model_name,k,linkage,eps,min_samples,noise_ratio,inertia,fit_rows,used_sampling,can_assign_full_dataset,status,n_clusters,silhouette_score,davies_bouldin_score,calinski_harabasz_score,rank
agglomerative,2,average,,,0.0,,2000,True,False,ok,2,0.4794111450650058,0.37946441371317835,6.2656861232719265,1
agglomerative,2,complete,,,0.0,,2000,True,False,ok,2,0.3697456905679735,1.0245112217125083,48.89874079508446,2
dbscan,,,1.25,10,0.013366703744901743,,53940,False,True,ok,2,0.35947153992565567,0.6713522026941376,46.729967730382924,3
dbscan,,,1.25,8,0.011494252873563218,,53940,False,True,ok,2,0.3561032683084372,0.696853274911997,52.76796751915708,4
agglomerative,3,average,,,0.0,,2000,True,False,ok,3,0.34781209388331896,0.9615871828762822,32.26198307388068,5
agglomerative,4,average,,,0.0,,2000,True,False,ok,4,0.2969411887744351,0.8535206209789157,25.413355367610336,6
kmeans,3,,,,0.0,326232.83407487,53940,False,True,ok,3,0.23071915163266743,1.4084702712006365,16968.44416722214,7
agglomerative,5,average,,,0.0,,2000,True,False,ok,5,0.22189153909660092,0.9846621917492179,38.82400264535016,8
kmeans,4,,,,0.0,298191.757468793,53940,False,True,ok,4,0.2180897130421933,1.4477341530724677,14066.58767854319,9
kmeans,2,,,,0.0,416033.37251141603,53940,False,True,ok,2,0.20827122548017793,1.78344403816273,14969.641036583003,10
kmeans,5,,,,0.0,273374.25632586435,53940,False,True,ok,5,0.20755225564861318,1.4369479486597299,12731.540219867427,11
agglomerative,6,average,,,0.0,,2000,True,False,ok,6,0.19541145692847386,0.899961580145531,31.598780003724652,12
agglomerative,7,average,,,0.0,,2000,True,False,ok,7,0.19081647103702404,0.8442898409757502,26.755566010798567,13
agglomerative,8,average,,,0.0,,2000,True,False,ok,8,0.1849068607633354,0.797794995084348,23.310928974796663,14
kmeans,6,,,,0.0,254224.50997011378,53940,False,True,ok,6,0.18204247622003236,1.5716231003830368,11764.769166120088,15
agglomerative,3,ward,,,0.0,,2000,True,False,ok,3,0.18202130488942658,1.5883896445492336,483.5458345273895,16
agglomerative,3,complete,,,0.0,,2000,True,False,ok,3,0.17660637487750272,1.3477735372309319,232.8333189751202,17
kmeans,7,,,,0.0,237768.65442807478,53940,False,True,ok,7,0.17435630054748782,1.5392262686770797,11104.406861159228,18
kmeans,8,,,,0.0,225601.51874287432,53940,False,True,ok,8,0.17398982109999936,1.5192605545070905,10446.747772677416,19
kmeans,10,,,,0.0,206905.00386147265,53940,False,True,ok,10,0.17094747288978637,1.4420651282655554,9400.600242687637,20
kmeans,9,,,,0.0,215666.79394185756,53940,False,True,ok,9,0.17003136894299992,1.5016286063104767,9872.314344576067,21
agglomerative,2,ward,,,0.0,,2000,True,False,ok,2,0.15908561721956688,2.0665088940771876,411.67872453046704,22
agglomerative,4,complete,,,0.0,,2000,True,False,ok,4,0.15720483698565954,1.5616558644998881,309.84677788329867,23
agglomerative,5,complete,,,0.0,,2000,True,False,ok,5,0.15606797664427613,1.4832300380623393,297.38706565976685,24
agglomerative,9,average,,,0.0,,2000,True,False,ok,9,0.1515303979266149,0.9030533848739073,73.34884697682128,25
dbscan,,,0.5,10,0.2925843529847979,,53940,False,True,ok,252,0.14478225429136382,1.3307422943660017,1058.3814579287173,26
agglomerative,7,complete,,,0.0,,2000,True,False,ok,7,0.14129451100956708,1.654231009273561,263.36254304774866,27
agglomerative,10,average,,,0.0,,2000,True,False,ok,10,0.14125429539543757,0.9812623849263584,68.50207640958106,28
agglomerative,8,complete,,,0.0,,2000,True,False,ok,8,0.13849154512510045,1.6178107364758505,230.94317859260536,29
agglomerative,9,complete,,,0.0,,2000,True,False,ok,9,0.13636596479567606,1.6600592129169653,221.16789545808467,30
agglomerative,10,complete,,,0.0,,2000,True,False,ok,10,0.1350638986498616,1.5309108782408773,197.73007935312341,31
dbscan,,,1.25,5,0.00828698553948832,,53940,False,True,ok,4,0.13034760465913608,0.8382268569331286,14.863503808703658,32
agglomerative,6,complete,,,0.0,,2000,True,False,ok,6,0.12802444978486505,1.532370143472632,262.29491278040666,33
dbscan,,,0.5,8,0.2540229885057471,,53940,False,True,ok,289,0.12440637831641098,1.3231915861490513,923.2271157696213,34
agglomerative,4,ward,,,0.0,,2000,True,False,ok,4,0.12251815163436401,1.9403224129479484,403.01208661745017,35
dbscan,,,0.75,10,0.13073785687801262,,53940,False,True,ok,221,0.11260050555260256,1.801384439345254,1037.2161557913103,36
agglomerative,10,ward,,,0.0,,2000,True,False,ok,10,0.10337288385588654,1.6925613514122726,274.35073343967673,37
dbscan,,,0.75,8,0.10958472376714869,,53940,False,True,ok,251,0.09922052179606376,1.7675662536998806,916.6490082368538,38
agglomerative,7,ward,,,0.0,,2000,True,False,ok,7,0.0979976762082141,1.8504645442117753,316.31826941028874,39
agglomerative,6,ward,,,0.0,,2000,True,False,ok,6,0.09772242887370484,1.6948498435912736,339.83577107673096,40
agglomerative,8,ward,,,0.0,,2000,True,False,ok,8,0.09670588998792949,1.7044315011465514,297.10084610617696,41
agglomerative,9,ward,,,0.0,,2000,True,False,ok,9,0.09507112934836552,1.6938879485252767,283.6838185931058,42
agglomerative,5,ward,,,0.0,,2000,True,False,ok,5,0.09388003185142597,1.796788375195817,366.7377563360548,43
dbscan,,,0.75,5,0.07671486837226547,,53940,False,True,ok,313,0.07542590885360267,1.699280757072228,736.8358237360956,44
dbscan,,,0.5,5,0.1793103448275862,,53940,False,True,ok,508,0.06941542545241917,1.167382560811129,546.2466188369458,45
dbscan,,,1.0,10,0.06260659992584353,,53940,False,True,ok,31,-0.2973657897906966,1.2406138102128552,56.284757958561286,46
dbscan,,,1.0,8,0.05341119762699296,,53940,False,True,ok,44,-0.29797006626433753,1.2012963992865662,49.00341011985678,47
dbscan,,,1.0,5,0.03624397478680015,,53940,False,True,ok,78,-0.3089967966848415,1.2246886431334194,40.04692925608963,48
dbscan,,,2.0,5,0.000685947348906192,,53940,False,True,insufficient_clusters,1,,,,49
dbscan,,,2.0,8,0.0007601038190582128,,53940,False,True,insufficient_clusters,1,,,,50
dbscan,,,2.0,10,0.000778642936596218,,53940,False,True,insufficient_clusters,1,,,,51
dbscan,,,1.5,5,0.0026325546903967372,,53940,False,True,insufficient_clusters,1,,,,52
dbscan,,,1.5,8,0.0035409714497589913,,53940,False,True,insufficient_clusters,1,,,,53
dbscan,,,1.5,10,0.004208379681127178,,53940,False,True,insufficient_clusters,1,,,,54
