column,dtype,non null_count,null_count,null_pct,n_unique,sample_values
carat,float64,53940,0,0.0,273,"['0.23', '0.21', '0.23']"
cut,object,53940,0,0.0,5,"['Ideal', 'Premium', 'Good']"
color,object,53940,0,0.0,7,"['E', 'E', 'E']"
clarity,object,53940,0,0.0,8,"['SI2', 'SI1', 'VS1']"
depth,float64,53940,0,0.0,184,"['61.5', '59.8', '56.9']"
table,float64,53940,0,0.0,127,"['55.0', '61.0', '65.0']"
price,int64,53940,0,0.0,11602,"['326', '326', '327']"
x,float64,53940,0,0.0,554,"['3.95', '3.89', '4.05']"
y,float64,53940,0,0.0,552,"['3.98', '3.84', '4.07']"
z,float64,53940,0,0.0,375,"['2.43', '2.31', '2.31']"
