,precision,recall,f1-score,support
Aspen,0.9193825042881647,0.8729641693811075,0.8955722639933166,614.0
Cottonwood/Willow,0.9493087557603687,0.9537037037037037,0.9515011547344111,432.0
Douglas-fir,0.8250539956803455,0.8842592592592593,0.8536312849162011,432.0
Krummholz,0.9349775784753364,0.9652777777777778,0.9498861047835991,432.0
Lodgepole Pine,0.9670141367985149,0.985543805180945,0.976191048218533,20614.0
Ponderosa Pine,0.8632075471698113,0.8472222222222222,0.8551401869158879,432.0
Spruce/Fir,0.9561780374634817,0.8942462230793957,0.9241757329125488,6222.0
accuracy,0.9593872095414353,0.9593872095414353,0.9593872095414353,0.9593872095414353
macro avg,0.9164460793765749,0.914745308657773,0.9151568252106426,29178.0
weighted avg,0.9593258861332645,0.9593872095414353,0.9590408396803707,29178.0
